,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
22966,VW_Golf SV,2015,9500,Manual,41500,Diesel,0,72.4,1.6
19195,VW_Golf,2019,15989,Manual,12627,Petrol,145,46.3,1.5
11784,Ford_Ka+,2018,8300,Manual,6771,Petrol,150,57.7,1.2
25972,VW_Polo,2017,9472,Manual,20696,Petrol,145,60.1,1.0
11756,Ford_Kuga,2015,12327,Automatic,23905,Petrol,235,38.2,1.5
1607,VW_Touareg,2018,37995,Automatic,28500,Diesel,145,34.0,3.0
19396,VW_Golf,2016,13791,Manual,21906,Petrol,30,53.3,1.4
6695,Ford_C-MAX,2015,6191,Manual,61312,Diesel,30,61.4,1.6
30111,VW_Up,2017,9489,Manual,5503,Petrol,145,64.2,1.0
31960,VW_Arteon,2018,21999,Automatic,11639,Diesel,145,60.1,2.0
30897,VW_Up,2017,7295,Manual,19000,Petrol,20,64.2,1.0
21291,VW_Golf,2015,11450,Semi-Auto,45021,Diesel,30,62.8,2.0
2860,Ford_Focus,2015,12638,Manual,46628,Diesel,20,67.3,2.0
24825,VW_Polo,2017,9790,Manual,22261,Petrol,20,60.1,1.0
18916,VW_Golf,2018,13790,Manual,17330,Diesel,150,57.7,1.6
9336,Ford_Fiesta,2016,7490,Manual,16826,Petrol,125,54.3,1.2
20822,VW_Golf,2016,20979,Semi-Auto,19194,Petrol,200,39.8,2.0
7080,VW_Polo,2013,8495,Automatic,33000,Petrol,145,47.9,1.4
25111,Ford_Focus,2014,5995,Manual,82399,Diesel,20,67.3,1.6
11598,Ford_Focus,2014,7490,Manual,53998,Diesel,20,67.3,1.6
32064,VW_Touran,2013,10500,Manual,37627,Diesel,145,55.4,1.6
23458,VW_Golf,2005,1999,Manual,85160,Petrol,200,41.5,1.6
6382,Ford_EcoSport,2017,10290,Manual,21445,Petrol,125,52.3,1.0
15781,Ford_Focus,2018,13989,Automatic,16064,Petrol,145,51.4,1.0
17663,Ford_EcoSport,2017,10000,Manual,24026,Petrol,125,52.3,1.0
3930,Ford_Kuga,2018,13499,Semi-Auto,36175,Diesel,145,58.9,1.5
1791,Ford_Focus,2019,29000,Automatic,1500,Diesel,145,64.2,2.0
6872,Ford_Ka+,2018,10000,Manual,4610,Petrol,145,47.9,1.2
25139,VW_Polo,2015,6498,Manual,45741,Petrol,20,60.1,1.0
4805,Ford_Edge,2017,19995,Manual,22930,Diesel,160,48.7,2.0
25632,VW_Polo,2018,12751,Manual,36905,Petrol,150,62.8,1.0
26961,VW_Polo,2019,15690,Automatic,4921,Petrol,145,45.6,1.0
8541,Ford_Fiesta,2019,15995,Manual,15,Petrol,145,58.9,1.0
3231,Ford_Focus,2018,18050,Manual,22727,Petrol,145,41.5,2.0
2199,VW_Golf,2017,14498,Semi-Auto,8189,Diesel,20,68.9,1.4
8004,Ford_Kuga,2017,9700,Manual,51633,Diesel,30,64.2,1.5
28410,VW_Tiguan,2017,17995,Manual,35764,Petrol,145,48.7,1.4
23946,Ford_Fiesta,2017,10999,Manual,7873,Petrol,145,65.7,1.0
23938,VW_Passat,2019,14900,Semi-Auto,13457,Diesel,150,53.3,2.0
17432,VW_Arteon,2019,27500,Automatic,2500,Diesel,145,50.4,2.0
23357,Ford_Focus,2019,15750,Manual,14195,Petrol,145,58.9,1.0
22003,VW_Golf,2019,13698,Manual,15252,Diesel,145,57.7,1.6
23548,VW_Passat,2015,10500,Manual,36117,Diesel,20,68.9,2.0
2951,Ford_Focus,2017,12250,Manual,12548,Petrol,145,61.4,1.0
19192,VW_Golf,2019,20998,Semi-Auto,10,Diesel,145,54.3,1.6
4782,VW_Touran,2018,25352,Semi-Auto,1487,Petrol,145,51.4,1.4
874,Ford_EcoSport,2018,13998,Manual,18980,Petrol,145,52.3,1.0
5750,Ford_Fiesta,2019,14800,Manual,3457,Petrol,150,55.4,1.0
9675,Ford_EcoSport,2019,13500,Manual,11349,Petrol,145,53.3,1.0
18214,Ford_Fiesta,2015,8082,Manual,32309,Petrol,0,65.7,1.0
27805,VW_Polo,2016,9799,Manual,14784,Petrol,20,60.1,1.2
3743,Ford_Focus,2018,11997,Manual,15332,Petrol,145,61.4,1.0
9661,Ford_Fiesta,2016,7300,Manual,48118,Petrol,0,65.7,1.0
14211,Ford_Fiesta,2014,7999,Manual,40000,Petrol,30,54.3,1.2
23022,VW_Golf,2020,23990,Manual,10,Petrol,145,49.6,1.5
10420,Ford_C-MAX,2017,10110,Manual,15342,Diesel,20,68.9,1.5
4085,Ford_Fiesta,2017,8698,Manual,33465,Petrol,145,65.7,1.0
8712,Ford_Focus,2018,15490,Manual,26491,Diesel,145,74.3,1.5
21690,Ford_Fiesta,2016,10995,Automatic,4000,Petrol,145,47.9,1.6
3385,Ford_Fiesta,2017,9950,Manual,20011,Petrol,20,62.8,1.0
10406,Ford_Ka+,2019,10600,Manual,2179,Petrol,145,47.9,1.2
19414,VW_Golf,2019,20450,Manual,25,Petrol,145,49.6,1.5
32732,VW_Tiguan Allspace,2019,26998,Semi-Auto,4814,Diesel,150,39.2,2.0
22385,VW_Golf,2013,6500,Manual,137000,Diesel,20,68.9,2.0
15579,Ford_Mondeo,2017,13500,Manual,30069,Petrol,145,48.7,1.5
10338,Ford_Focus,2017,19910,Manual,17434,Petrol,145,41.5,2.0
1596,Ford_EcoSport,2018,12570,Manual,24479,Petrol,145,54.3,1.0
18447,VW_T-Roc,2020,24980,Manual,25,Petrol,145,44.1,1.5
3932,VW_Tiguan,2017,17995,Manual,14250,Diesel,125,58.9,2.0
16496,Ford_Focus,2017,11499,Manual,28604,Diesel,0,74.3,1.5
10487,VW_Touareg,2019,35990,Automatic,25,Diesel,145,34.9,3.0
11830,Ford_Focus,2017,10299,Manual,30806,Diesel,145,74.3,1.5
17605,Ford_Kuga,2016,14499,Manual,32000,Diesel,125,60.1,2.0
19149,VW_Golf,2016,9998,Manual,57395,Diesel,0,74.3,1.6
20736,VW_Golf,2019,33500,Automatic,3960,Petrol,145,36.2,2.0
2545,Ford_Fiesta,2016,8999,Manual,17299,Petrol,20,62.8,1.0
4771,Ford_Kuga,2017,16350,Manual,18258,Diesel,145,64.2,1.5
24225,VW_Passat,2016,10998,Manual,56597,Diesel,20,67.3,2.0
18602,Ford_Focus,2017,11990,Manual,29478,Diesel,145,74.3,1.5
12999,Ford_Kuga,2017,13950,Manual,16919,Diesel,125,60.1,2.0
11521,Ford_Fiesta,2019,11998,Manual,18659,Petrol,145,56.5,1.0
949,VW_Passat,2019,18698,Semi-Auto,12303,Petrol,145,41.5,1.5
23130,VW_Golf,2013,8675,Manual,55000,Diesel,20,68.9,2.0
756,Ford_Fiesta,2017,9998,Manual,26325,Petrol,150,65.7,1.0
25079,VW_Polo,2017,11489,Manual,9310,Petrol,20,60.1,1.2
7107,Ford_Focus,2015,7295,Manual,58291,Diesel,20,67.3,1.6
24613,VW_T-Cross,2019,17980,Manual,2278,Petrol,145,47.9,1.0
25515,VW_Polo,2016,8900,Manual,34505,Petrol,20,60.1,1.0
18692,VW_Golf,2003,12450,Manual,62000,Petrol,325,24.6,3.2
4836,Ford_Focus,2016,14998,Manual,41157,Petrol,205,41.5,2.0
16182,VW_T-Roc,2020,26000,Manual,2000,Petrol,145,42.2,1.5
14437,Ford_Mondeo,2016,8640,Manual,88393,Diesel,30,64.2,2.0
17626,Ford_Focus,2016,11995,Automatic,13000,Diesel,20,67.3,1.5
11432,Ford_Fiesta,2019,12999,Manual,12362,Petrol,145,60.1,1.0
14629,Ford_Focus,2019,18700,Automatic,3095,Diesel,145,64.2,2.0
20124,VW_Golf,2016,12791,Semi-Auto,41306,Petrol,30,53.3,1.4
24468,VW_Passat,2016,13450,Manual,35761,Diesel,20,67.3,2.0
4124,VW_T-Roc,2019,20225,Manual,10375,Diesel,145,50.4,1.6
12874,Ford_Fiesta,2016,10210,Semi-Auto,6721,Petrol,145,47.9,1.6
8043,Ford_EcoSport,2019,14000,Manual,11334,Petrol,145,53.3,1.0
1451,Ford_Kuga,2019,23780,Automatic,12603,Diesel,145,38.7,2.0
7695,Ford_Puma,2019,20000,Manual,2167,Petrol,145,51.4,1.0
27065,VW_Polo,2019,13990,Manual,11615,Petrol,145,52.3,1.0
18984,VW_Golf,2019,14998,Manual,14967,Petrol,145,49.6,1.0
22285,VW_Golf,2018,15300,Manual,22100,Petrol,145,58.9,1.5
30432,VW_Up,2017,8500,Manual,13261,Petrol,20,64.2,1.0
4641,Ford_Fiesta,2018,9998,Manual,27533,Diesel,145,85.6,1.5
4153,VW_Golf,2017,18785,Manual,29270,Diesel,150,60.1,2.0
10976,Ford_EcoSport,2019,17000,Manual,7809,Petrol,145,52.3,1.0
4563,Ford_Tourneo Custom,2019,18995,Manual,25587,Diesel,145,32.5,2.0
5636,Ford_Focus,2018,19690,Manual,16000,Petrol,145,41.5,2.0
12056,Ford_Fiesta,2017,7990,Manual,11240,Petrol,150,54.3,1.2
23215,VW_Golf,2017,18000,Automatic,20677,Petrol,150,47.1,2.0
22667,VW_Golf,2018,13000,Manual,31170,Diesel,150,61.4,1.6
5846,Ford_Edge,2017,20440,Manual,11514,Diesel,145,48.7,2.0
10336,Ford_Focus,2019,29350,Manual,1617,Petrol,145,34.5,2.3
16971,Ford_Fiesta,2011,4295,Manual,86440,Petrol,145,48.7,1.4
21478,VW_Golf,2018,21990,Semi-Auto,11095,Petrol,150,44.1,2.0
21302,VW_Golf,2019,34450,Automatic,5000,Petrol,145,36.2,2.0
18758,VW_Golf,2019,18985,Manual,2702,Petrol,145,45.6,1.5
9789,VW_Polo,2017,9495,Manual,33390,Petrol,20,60.1,1.2
21471,VW_Golf,2019,27790,Automatic,10892,Petrol,145,32.8,2.0
8053,Ford_Ka+,2018,9400,Manual,4934,Petrol,145,57.7,1.2
13527,Ford_Focus,2019,16980,Manual,2705,Diesel,145,61.4,1.5
4884,Ford_Fiesta,2016,8900,Manual,2570,Petrol,0,65.7,1.0
3483,VW_Beetle,2014,7695,Manual,43740,Petrol,200,42.8,1.4
15341,Ford_Fiesta,2017,9500,Manual,27804,Petrol,20,62.8,1.0
14870,Ford_C-MAX,2019,14299,Manual,5759,Petrol,145,48.7,1.0
13163,Ford_Focus,2018,20000,Manual,12787,Petrol,145,41.5,2.0
25899,VW_Polo,2019,14195,Semi-Auto,7883,Petrol,145,45.6,1.0
28790,VW_Tiguan,2018,19701,Semi-Auto,13280,Diesel,145,49.6,2.0
21878,VW_Golf,2019,25590,Automatic,4253,Petrol,145,37.7,2.0
23769,Ford_Fiesta,2010,2690,Manual,109000,Diesel,0,76.3,1.6
27705,VW_Polo,2018,13366,Manual,23599,Petrol,150,60.1,1.0
19270,VW_Golf,2016,11489,Manual,40744,Diesel,0,74.3,1.6
30800,VW_Up,2014,5099,Manual,26232,Petrol,20,62.8,1.0
15400,VW_Passat,2019,21995,Manual,8607,Petrol,145,42.8,1.5
20361,VW_Golf,2019,18990,Semi-Auto,3526,Petrol,145,45.6,1.0
29288,VW_Tiguan,2017,20995,Manual,12000,Diesel,125,58.9,2.0
31758,VW_Arteon,2018,24485,Semi-Auto,7829,Diesel,145,60.1,2.0
25566,Ford_Fiesta,2017,11299,Manual,27727,Petrol,145,47.9,1.6
14571,Ford_Fiesta,2015,9999,Manual,29469,Petrol,145,47.9,1.6
11574,Ford_Fiesta,2020,17990,Semi-Auto,2425,Petrol,145,40.9,1.0
5888,Ford_C-MAX,2015,11711,Manual,12096,Petrol,30,55.4,1.0
2341,Ford_Fiesta,2019,15950,Manual,6768,Petrol,145,58.9,1.0
24764,Ford_Ka+,2017,7997,Manual,10094,Petrol,145,57.7,1.2
2293,Ford_Edge,2017,19557,Manual,24271,Diesel,145,48.7,2.0
683,VW_Tiguan,2020,31490,Automatic,4444,Petrol,145,31.4,2.0
25968,VW_Polo,2016,10995,Manual,41154,Petrol,20,61.4,1.4
1357,Ford_Tourneo Custom,2018,21948,Automatic,26909,Diesel,145,31.7,2.0
5882,Ford_Focus,2018,13510,Automatic,13409,Petrol,145,51.4,1.0
4285,Ford_Focus,2019,13990,Manual,15178,Petrol,145,60.1,1.0
6304,Ford_Fiesta,2018,11250,Manual,15581,Petrol,145,56.5,1.0
8770,Ford_Fiesta,2019,14000,Manual,3889,Petrol,145,56.5,1.0
22800,VW_Golf,2015,7000,Manual,80343,Diesel,20,72.4,1.6
12336,Ford_Fiesta,2012,4490,Manual,52762,Petrol,150,48.7,1.4
26950,VW_Polo,2019,11388,Manual,10038,Petrol,145,48.7,1.0
322,Ford_Mondeo,2019,22998,Automatic,7337,Hybrid,140,47.1,2.0
15661,Ford_Fiesta,2018,11160,Manual,20372,Petrol,145,56.5,1.0
29671,VW_Tiguan,2019,24000,Automatic,6779,Diesel,145,39.8,2.0
30620,VW_Up,2017,8990,Manual,18172,Petrol,150,60.1,1.0
15934,Ford_Focus,2017,11499,Manual,21063,Diesel,0,74.3,1.5
20992,VW_Golf,2013,7625,Manual,51790,Diesel,0,88.3,1.6
18142,Ford_B-MAX,2017,8580,Manual,26123,Petrol,145,55.4,1.0
5931,VW_Polo,2020,18490,Manual,10,Petrol,145,51.4,1.0
30453,VW_Up,2016,6295,Manual,28863,Petrol,20,64.2,1.0
23337,VW_Golf,2019,14989,Manual,17259,Petrol,145,49.6,1.0
9860,VW_Golf,2017,19000,Semi-Auto,23685,Diesel,145,57.7,2.0
22497,VW_Golf,2017,12989,Manual,37234,Diesel,150,67.3,2.0
9797,Ford_C-MAX,2016,7689,Manual,65569,Diesel,20,68.9,1.5
5288,Ford_Fiesta,2017,10991,Manual,10995,Petrol,150,65.7,1.0
9671,VW_Golf,2018,11749,Manual,20337,Diesel,145,61.4,1.6
16522,Ford_Fiesta,2016,7498,Manual,10892,Petrol,125,54.3,1.2
17890,Ford_Focus,2015,8000,Manual,65000,Diesel,0,74.3,1.5
18040,VW_T-Roc,2019,21995,Semi-Auto,1045,Diesel,145,49.6,2.0
21600,VW_Golf,2018,14990,Manual,21223,Petrol,145,54.3,1.4
26455,Ford_Fiesta,2017,8110,Manual,8801,Petrol,145,54.3,1.2
22683,VW_Golf,2018,14600,Manual,17681,Diesel,145,57.7,1.6
27637,VW_Polo,2016,8499,Manual,20933,Petrol,20,58.9,1.0
19475,VW_Golf,2017,14495,Manual,24622,Diesel,145,61.4,1.6
4916,VW_Tiguan,2018,17999,Manual,28000,Petrol,150,46.3,1.4
25476,VW_Polo,2020,15985,Semi-Auto,362,Petrol,145,45.6,1.0
11485,Ford_Focus,2018,14700,Manual,5726,Petrol,145,57.7,1.0
13673,Ford_Fiesta,2017,10000,Manual,38500,Petrol,0,65.7,1.0
30674,VW_Up,2017,7495,Manual,12068,Petrol,145,64.2,1.0
3103,Ford_Fiesta,2013,6350,Manual,40791,Petrol,0,65.7,1.0
2613,Ford_Grand C-MAX,2017,10607,Manual,20366,Petrol,30,54.3,1.0
1262,Ford_EcoSport,2018,13498,Manual,12495,Petrol,145,54.3,1.0
22396,VW_Golf,2013,6999,Manual,23127,Petrol,200,43.5,1.4
17154,Ford_Fiesta,2017,8500,Manual,47311,Petrol,150,65.7,1.0
21396,VW_Golf,2016,11650,Manual,40263,Petrol,30,53.3,1.4
2409,Ford_Focus,2018,14598,Manual,6194,Petrol,145,57.7,1.0
8828,Ford_Kuga,2019,18500,Manual,5286,Petrol,145,39.2,1.5
5278,Ford_Focus,2018,13350,Semi-Auto,8207,Petrol,145,51.4,1.0
18609,VW_T-Roc,2020,25490,Automatic,3107,Diesel,145,49.6,2.0
4610,Ford_Fiesta,2017,8650,Manual,7207,Petrol,145,54.3,1.2
15086,Ford_Fiesta,2016,8500,Manual,23676,Petrol,20,62.8,1.0
16869,VW_Polo,2017,9499,Manual,24998,Petrol,150,60.1,1.0
21508,Ford_Fiesta,2019,13598,Manual,12391,Petrol,145,58.9,1.0
27919,VW_Polo,2019,14499,Manual,5000,Other,145,47.9,1.0
4708,VW_Touran,2016,15995,Manual,37774,Diesel,30,64.2,2.0
28749,VW_Tiguan,2019,31590,Semi-Auto,1661,Diesel,150,31.4,2.0
16670,Ford_Kuga,2017,14499,Automatic,14119,Petrol,150,38.2,1.5
15495,Ford_Galaxy,2018,21500,Manual,11704,Diesel,145,55.4,2.0
8546,Ford_Focus,2016,13890,Manual,35842,Diesel,20,67.3,2.0
2977,Ford_Focus,2019,15999,Manual,14296,Petrol,145,60.1,1.0
8102,Ford_Fiesta,2019,15900,Manual,4113,Petrol,145,57.7,1.0
93,Ford_Fiesta,2017,9297,Manual,21143,Petrol,145,65.7,1.0
19044,VW_Golf,2016,14998,Manual,35106,Diesel,20,67.3,2.0
601,Ford_Kuga,2016,11990,Semi-Auto,55145,Diesel,145,52.3,2.0
14152,Ford_Kuga,2013,9661,Manual,75282,Diesel,200,47.9,2.0
14192,VW_Golf,2016,11999,Semi-Auto,24587,Petrol,0,65.7,1.0
28334,VW_Tiguan,2015,16291,Semi-Auto,46647,Diesel,160,49.6,2.0
10980,Ford_Fiesta,2018,11495,Manual,12700,Petrol,150,56.5,1.0
6316,Ford_Kuga,2018,15999,Semi-Auto,20391,Diesel,150,58.9,1.5
3988,Ford_EcoSport,2017,10000,Manual,10133,Petrol,150,52.3,1.0
4649,Ford_Fiesta,2017,10625,Manual,17045,Petrol,145,65.7,1.0
10524,Ford_Fiesta,2016,8650,Manual,10581,Petrol,0,65.7,1.0
20947,VW_Golf,2017,16050,Semi-Auto,35121,Diesel,125,58.9,2.0
27435,VW_Polo,2013,6200,Manual,32595,Petrol,125,51.4,1.2
27908,VW_Polo,2016,9500,Semi-Auto,38886,Petrol,20,60.1,1.2
24266,VW_Golf,2019,20350,Manual,100,Diesel,145,55.4,2.0
7341,Ford_Grand C-MAX,2017,11490,Manual,42075,Diesel,30,64.2,1.5
12307,Ford_Kuga,2017,13500,Manual,27500,Diesel,145,64.2,1.5
5107,Ford_B-MAX,2016,7220,Manual,25852,Diesel,0,74.3,1.5
29082,VW_Tiguan,2020,26480,Semi-Auto,780,Petrol,145,37.7,1.5
22409,VW_Golf,2015,7990,Manual,54000,Diesel,0,74.3,1.6
31483,VW_Touareg,2016,25495,Automatic,21200,Diesel,235,42.8,3.0
13691,Ford_Fiesta,2018,11900,Manual,12600,Diesel,150,88.3,1.5
2395,Ford_Fiesta,2017,8740,Manual,13196,Petrol,0,65.7,1.0
29583,VW_Tiguan,2018,21999,Manual,11407,Diesel,145,47.9,2.0
2397,Ford_EcoSport,2016,8498,Semi-Auto,55102,Petrol,165,44.8,1.5
18988,Ford_Fiesta,2018,9520,Manual,8966,Petrol,145,64.2,1.1
22724,Ford_Fiesta,2018,13699,Manual,13000,Petrol,145,55.4,1.0
3409,Ford_Fiesta,2017,7911,Manual,16920,Petrol,145,54.3,1.2
21022,Ford_Fiesta,2019,14287,Manual,10013,Petrol,145,58.9,1.0
22633,VW_Passat,2020,35999,Automatic,2030,Hybrid,135,41.5,1.4
5440,Ford_Focus,2019,16890,Manual,9938,Diesel,145,61.4,1.5
9793,Ford_S-MAX,2016,14310,Manual,52216,Diesel,125,56.5,2.0
26062,VW_Polo,2019,14690,Manual,5417,Petrol,150,52.3,1.0
13099,Ford_Kuga,2019,18800,Manual,9899,Petrol,145,39.2,1.5
24104,VW_Passat,2012,6250,Semi-Auto,86250,Diesel,150,54.3,2.0
10116,Ford_Fiesta,2018,11899,Manual,13950,Petrol,150,65.7,1.0
10180,Ford_Fiesta,2018,11180,Manual,17373,Petrol,145,56.5,1.0
9525,Ford_Fiesta,2018,10800,Manual,21287,Petrol,145,65.7,1.0
21389,VW_Golf,2019,22980,Manual,4280,Diesel,145,67.3,1.6
18658,VW_Golf,2018,22000,Automatic,10130,Petrol,145,44.1,2.0
9429,Ford_EcoSport,2018,14500,Manual,9000,Petrol,145,54.3,1.0
4754,Ford_Fiesta,2018,11000,Manual,24813,Petrol,145,56.5,1.0
13015,Ford_Focus,2019,17900,Automatic,2065,Petrol,145,51.4,1.0
5126,Ford_B-MAX,2014,7600,Manual,21884,Petrol,30,57.7,1.0
918,Ford_Focus,2016,11500,Manual,72085,Diesel,20,67.3,2.0
8624,Ford_Kuga,2018,15991,Manual,13701,Diesel,145,64.2,1.5
24338,VW_Passat,2014,7750,Manual,57970,Diesel,30,61.4,2.0
32897,VW_Jetta,2015,8000,Manual,42048,Diesel,20,67.3,2.0
9737,Ford_Fiesta,2018,11850,Manual,9948,Petrol,145,65.7,1.0
28129,VW_Tiguan,2016,18750,Semi-Auto,28147,Diesel,160,49.6,2.0
30127,VW_Up,2017,6390,Manual,44539,Petrol,20,64.2,1.0
9607,Ford_Puma,2019,21500,Manual,68,Petrol,150,50.4,1.0
21208,VW_Golf,2019,20495,Automatic,5488,Diesel,145,52.3,2.0
16313,Ford_Focus,2019,18699,Manual,10000,Petrol,145,46.3,0.0
7364,Ford_Kuga,2018,17795,Manual,17530,Diesel,145,60.1,2.0
23415,VW_Golf,2013,5740,Manual,89000,Diesel,0,68.9,1.6
26047,VW_Polo,2016,12100,Manual,18238,Petrol,20,61.4,1.4
28062,VW_Polo,2015,8699,Manual,38220,Petrol,20,60.1,1.2
20523,VW_Golf,2017,13990,Semi-Auto,30000,Diesel,20,68.9,1.4
5430,Ford_Fiesta,2016,10491,Manual,23763,Petrol,150,47.9,1.6
21263,VW_Golf,2019,16490,Semi-Auto,13823,Petrol,145,45.6,1.0
13098,Ford_EcoSport,2019,15900,Manual,3108,Petrol,145,52.3,1.0
2715,Ford_Mondeo,2015,11400,Semi-Auto,51581,Diesel,125,57.7,2.0
4117,Ford_Kuga,2017,17499,Manual,20751,Diesel,145,54.3,2.0
22585,VW_Golf,2017,12000,Manual,32515,Diesel,145,61.4,1.6
11234,Ford_EcoSport,2019,16900,Manual,5044,Petrol,145,51.4,1.0
20732,VW_Golf,2017,13995,Manual,17985,Petrol,150,58.9,1.0
30187,VW_Up,2019,10999,Manual,10,Petrol,145,54.3,1.0
29300,VW_Tiguan,2016,15250,Manual,31660,Diesel,125,58.9,2.0
30085,VW_Sharan,2019,28495,Automatic,2500,Other,145,32.5,1.4
22965,VW_Golf,2020,23990,Manual,10,Petrol,145,49.6,1.5
25728,VW_Polo,2013,7381,Manual,17638,Petrol,125,51.4,1.2
26341,VW_Polo,2013,5998,Manual,46959,Petrol,125,51.4,1.2
20090,Ford_Fiesta,2018,9407,Manual,18515,Petrol,145,64.2,1.1
22934,VW_Golf,2019,19990,Manual,2200,Diesel,145,62.8,2.0
27244,VW_Polo,2015,8500,Manual,44765,Petrol,0,65.7,1.0
31342,VW_Caddy Maxi Life,2019,18999,Semi-Auto,13349,Diesel,145,46.3,2.0
3060,VW_Tiguan,2019,21490,Manual,100,Diesel,145,49.6,2.0
2983,Ford_Focus,2019,27000,Manual,9737,Petrol,145,34.5,2.3
3968,Ford_Focus,2018,11500,Manual,8286,Petrol,150,60.1,1.0
17567,Ford_Focus,2017,8000,Manual,51378,Petrol,145,60.1,1.0
12474,Ford_Focus,2017,9991,Manual,43588,Diesel,145,74.3,1.5
4974,Ford_Fiesta,2016,8400,Manual,35124,Petrol,0,65.7,1.0
12361,Ford_Fiesta,2018,14000,Manual,8050,Petrol,145,57.7,1.0
29858,VW_Sharan,2019,21998,Manual,9911,Petrol,145,35.3,1.4
32688,VW_Amarok,2019,36995,Automatic,6000,Diesel,260,28.3,3.0
9525,VW_Golf,2019,18390,Manual,4935,Diesel,145,55.4,2.0
22415,VW_Golf,2014,9690,Manual,48700,Petrol,30,53.3,1.4
25893,VW_Polo,2016,12295,Manual,31837,Petrol,20,61.4,1.4
4246,Ford_Galaxy,2017,17995,Manual,27769,Diesel,125,56.5,2.0
792,Ford_Kuga,2017,16498,Semi-Auto,24956,Diesel,145,54.3,2.0
30772,VW_Up,2017,7000,Manual,41013,Petrol,145,64.2,1.0
18234,VW_T-Roc,2019,20490,Manual,73,Diesel,145,50.4,2.0
29621,VW_Tiguan,2017,23490,Automatic,22803,Diesel,160,49.6,2.0
9014,Ford_Mondeo,2019,19500,Manual,23,Diesel,145,65.7,2.0
11597,Ford_Fiesta,2018,11994,Manual,33651,Petrol,145,65.7,1.0
13401,VW_Golf,2015,9727,Manual,39622,Petrol,30,53.3,1.4
4945,VW_Polo,2019,15985,Manual,1606,Petrol,145,52.3,1.0
19445,VW_Golf,2015,14998,Manual,43116,Diesel,20,67.3,2.0
24954,VW_Polo,2017,12698,Manual,38020,Petrol,150,47.0,1.8
2298,VW_Tiguan,2017,17499,Manual,23000,Petrol,145,48.7,1.4
1603,Ford_Fiesta,2016,7660,Manual,18839,Petrol,125,54.3,1.2
32064,VW_Arteon,2020,31450,Automatic,1786,Petrol,145,47.1,2.0
4007,Ford_EcoSport,2014,8500,Manual,19671,Petrol,125,53.3,1.0
23076,VW_Golf,2015,10995,Automatic,35000,Petrol,30,56.5,1.4
11498,Ford_Fiesta,2015,8360,Manual,9892,Petrol,0,65.7,1.0
28920,VW_Tiguan,2018,18750,Manual,19274,Petrol,150,46.3,1.4
17648,Ford_Focus,2015,13495,Automatic,11600,Petrol,150,46.3,1.5
14707,Ford_EcoSport,2018,13999,Manual,16908,Petrol,150,54.3,1.0
9347,Ford_C-MAX,2015,7500,Manual,37946,Diesel,20,68.9,1.5
10461,Ford_Fiesta,2019,13210,Manual,11078,Petrol,145,55.4,1.0
28822,VW_Tiguan,2017,25312,Semi-Auto,22147,Diesel,150,49.6,2.0
3283,Ford_Fiesta,2017,10698,Manual,22660,Petrol,150,65.7,1.0
8013,Ford_Focus,2018,17500,Manual,26317,Petrol,145,41.5,2.0
29219,VW_Tiguan,2019,31795,Semi-Auto,5000,Petrol,145,35.3,2.0
7545,Ford_Fiesta,2017,8990,Manual,26262,Petrol,0,65.7,1.0
6227,Ford_Kuga,2013,7991,Manual,76919,Diesel,145,53.3,2.0
18151,VW_T-Roc,2019,32290,Automatic,3146,Petrol,145,32.5,2.0
10985,Ford_Edge,2017,20499,Manual,24151,Diesel,145,48.7,2.0
24844,VW_Passat,2019,22990,Automatic,12180,Petrol,145,39.2,1.5
18286,VW_T-Roc,2019,19697,Manual,2000,Diesel,145,50.4,1.6
21141,VW_Golf,2017,18495,Manual,3873,Diesel,30,60.1,2.0
14895,Ford_B-MAX,2017,10798,Manual,13167,Petrol,30,55.4,1.0
13501,Ford_Fiesta,2018,9299,Manual,18630,Petrol,150,64.2,1.1
1189,VW_Up,2016,5495,Manual,11000,Petrol,20,62.8,1.0
15708,Ford_Focus,2012,4499,Manual,93193,Petrol,145,47.9,1.6
1531,Ford_Kuga,2017,15000,Manual,6591,Diesel,30,64.2,1.5
7348,Ford_Ka+,2018,7410,Manual,27000,Petrol,150,57.7,1.2
6713,Ford_EcoSport,2017,10298,Manual,21833,Petrol,150,53.3,1.0
24763,VW_Polo,2016,8995,Manual,31203,Petrol,20,58.9,1.0
25418,VW_Polo,2016,8399,Manual,31128,Petrol,20,60.1,1.2
13226,Ford_Edge,2017,16995,Manual,44163,Diesel,160,48.7,2.0
18769,Ford_Ka+,2017,7200,Manual,20190,Petrol,30,57.7,1.2
32991,VW_CC,2012,6799,Manual,91808,Diesel,30,60.1,2.0
29755,VW_Tiguan,2017,25995,Automatic,22801,Other,235,38.2,2.0
9907,Ford_Fiesta,2018,10100,Manual,28750,Petrol,145,65.7,1.0
20941,VW_Golf,2017,17450,Semi-Auto,39891,Diesel,30,62.8,2.0
14507,Ford_Mondeo,2014,5393,Manual,132000,Diesel,30,61.4,2.0
29113,VW_Tiguan,2017,19488,Manual,20000,Diesel,145,50.4,2.0
6245,Ford_Kuga,2017,16000,Manual,16988,Diesel,145,64.2,1.5
34,Ford_EcoSport,2018,14500,Manual,13580,Petrol,145,54.3,1.0
22987,VW_Golf,2015,19790,Automatic,35721,Petrol,200,39.8,2.0
