brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Fiesta,2017,9200,Manual,28330,Petrol,150,65.7,1.0
Ford_Fiesta,2016,9500,Manual,30356,Petrol,20,62.8,1.0
VW_Golf,2018,18991,Manual,4868,Petrol,145,45.6,1.5
VW_Polo,2016,10200,Manual,20017,Petrol,20,60.1,1.2
Ford_Kuga,2018,16700,Manual,10261,Diesel,145,54.3,1.5
VW_Scirocco,2017,20550,Semi-Auto,18673,Petrol,145,34.9,2.0
Ford_Focus,2016,7500,Manual,82955,Diesel,0,74.3,1.5
Ford_Focus,2017,14960,Manual,23554,Petrol,145,41.5,2.0
Ford_C-MAX,2017,9171,Manual,41984,Diesel,20,68.9,1.5
Ford_Focus,2019,16730,Manual,4725,Petrol,145,58.9,1.0
VW_Tiguan,2020,31490,Automatic,896,Petrol,145,31.4,2.0
Ford_Grand C-MAX,2017,8691,Manual,58111,Diesel,30,64.2,1.5
Ford_Focus,2017,11495,Manual,20000,Petrol,20,58.9,1.0
Ford_Fiesta,2019,12995,Manual,9597,Petrol,150,58.9,1.0
Ford_Fiesta,2015,7691,Manual,24755,Petrol,0,65.7,1.0
Ford_Tourneo Custom,2016,19698,Manual,11960,Diesel,200,44.8,2.0
Ford_Fiesta,2018,13490,Automatic,12600,Petrol,145,48.7,1.0
Ford_Fiesta,2018,9998,Manual,14915,Petrol,145,64.2,1.1
VW_T-Roc,2018,19450,Manual,10468,Diesel,145,50.4,1.6
VW_Tiguan,2018,19995,Manual,11003,Diesel,145,47.9,2.0
VW_Golf,2017,15500,Manual,14086,Petrol,30,53.3,1.4
Ford_Focus,2017,10991,Manual,29865,Diesel,0,74.3,1.5
Ford_Focus,2018,13990,Manual,11566,Petrol,150,57.7,1.0
Ford_Fiesta,2015,8070,Manual,13324,Petrol,30,54.3,1.2
Ford_Fiesta,1998,2699,Manual,37000,Petrol,160,41.5,1.2
Ford_Kuga,2019,20000,Manual,6000,Petrol,145,35.3,1.5
Ford_Fiesta,2018,10499,Manual,30000,Petrol,145,56.5,1.0
Ford_Fiesta,2017,9989,Manual,13998,Petrol,0,65.7,1.0
VW_T-Cross,2020,21495,Automatic,500,Petrol,145,45.6,1.0
Ford_Focus,2016,8691,Manual,46038,Diesel,0,74.3,1.5
Ford_Kuga,2018,16995,Manual,18416,Diesel,145,60.1,2.0
Ford_Edge,2019,34000,Semi-Auto,10,Diesel,145,37.2,2.0
Ford_Focus,2017,13395,Manual,13338,Petrol,145,57.7,1.0
VW_Up,2015,7100,Manual,36494,Petrol,20,61.4,1.0
Ford_Fiesta,2018,11495,Manual,19709,Petrol,145,65.7,1.0
VW_Tiguan,2016,18640,Manual,23088,Diesel,125,58.9,2.0
Ford_Focus,2016,8499,Manual,25369,Petrol,20,60.1,1.0
VW_Golf,2019,14989,Manual,17259,Petrol,145,49.6,1.0
Ford_Focus,2017,11920,Semi-Auto,10672,Diesel,0,74.3,1.5
VW_Polo,2016,10999,Automatic,23750,Petrol,20,60.1,1.2
Ford_Tourneo Custom,2018,20995,Manual,8095,Diesel,145,44.8,2.0
Ford_EcoSport,2017,9300,Manual,45002,Petrol,150,53.3,1.0
Ford_Focus,2017,9989,Manual,16299,Diesel,0,74.3,1.5
VW_Golf,2016,20950,Semi-Auto,38420,Petrol,200,40.4,2.0
Ford_EcoSport,2018,14560,Manual,1090,Petrol,145,54.3,1.0
Ford_Ka+,2017,6800,Manual,21881,Petrol,145,57.7,1.2
VW_Golf,2016,13499,Manual,80227,Diesel,20,67.3,2.0
VW_Golf SV,2019,16195,Manual,1966,Diesel,145,55.4,1.6
Ford_Fiesta,2016,8000,Manual,28000,Petrol,0,65.7,1.0
VW_Touran,2016,15995,Manual,16358,Diesel,30,64.2,1.6
VW_Golf,2020,22290,Automatic,1654,Petrol,145,45.6,1.5
Ford_Fiesta,2009,3495,Manual,89000,Diesel,0,76.3,1.6
Ford_Fiesta,2018,10500,Manual,9365,Petrol,150,65.7,1.0
Ford_Fiesta,2018,14195,Manual,8923,Petrol,145,58.9,1.0
Ford_Galaxy,2018,20750,Manual,17003,Diesel,145,56.5,2.0
VW_Amarok,2020,33495,Automatic,3602,Diesel,260,33.6,3.0
VW_Touareg,2019,44990,Automatic,1100,Diesel,145,34.0,3.0
VW_Scirocco,2014,10399,Manual,44034,Diesel,30,62.8,2.0
VW_Golf,2018,12500,Manual,33318,Petrol,150,58.9,1.0
Ford_Focus,2016,9200,Manual,43792,Petrol,20,61.4,1.0
Ford_Kuga,2016,15290,Manual,26543,Diesel,145,54.3,2.0
VW_Up,2015,5999,Manual,28221,Petrol,20,62.8,1.0
VW_Golf,2016,16990,Manual,25499,Diesel,20,67.3,2.0
VW_Golf,2019,23989,Automatic,4578,Petrol,145,43.5,1.5
VW_Tiguan,2017,22995,Manual,27000,Diesel,150,50.4,2.0
VW_Golf,2018,22000,Semi-Auto,6500,Petrol,145,43.5,1.5
Ford_Focus,2019,16499,Manual,9862,Petrol,145,60.1,1.0
VW_Up,2017,6210,Manual,18253,Petrol,20,64.2,1.0
Ford_Focus,2018,11999,Manual,20186,Petrol,145,57.7,1.0
Ford_KA,2016,6451,Manual,6160,Petrol,30,57.7,1.2
Ford_Focus,2018,13000,Manual,11842,Petrol,150,57.7,1.0
VW_Tiguan,2019,22495,Manual,5711,Petrol,145,40.9,1.5
Ford_S-MAX,2017,16491,Manual,28744,Petrol,145,43.5,1.5
VW_Polo,2017,12498,Semi-Auto,2021,Petrol,20,60.1,1.2
VW_Passat,2019,14500,Manual,11102,Petrol,145,47.1,1.5
VW_Golf,2015,15498,Manual,32454,Diesel,20,67.3,2.0
Ford_Ka+,2017,7800,Manual,3194,Petrol,150,57.7,1.2
VW_Golf,2019,24676,Semi-Auto,14252,Petrol,145,37.7,2.0
VW_Polo,2017,11690,Manual,5431,Petrol,20,60.1,1.2
VW_Polo,2016,9589,Manual,9476,Petrol,20,60.1,1.0
VW_Golf,2017,10700,Manual,39678,Diesel,145,61.4,1.6
VW_Golf,2019,17990,Manual,6244,Petrol,145,47.1,1.5
VW_Golf,2016,17991,Manual,16500,Diesel,20,67.3,2.0
VW_Golf,2017,22000,Manual,19703,Petrol,200,39.8,2.0
VW_Golf,2017,18990,Manual,19971,Petrol,145,47.1,2.0
Ford_EcoSport,2018,10995,Manual,10992,Petrol,150,52.3,1.0
Ford_Mondeo,2019,18995,Automatic,5000,Diesel,145,58.9,2.0
Ford_S-MAX,2019,25000,Automatic,13200,Diesel,145,53.3,2.0
Ford_Focus,2017,9999,Manual,53112,Diesel,145,74.3,1.5
Ford_C-MAX,2018,12698,Manual,2087,Petrol,150,49.6,1.0
VW_Tiguan,2013,10995,Semi-Auto,32678,Diesel,205,47.7,2.0
Ford_Fiesta,2019,16399,Manual,6937,Petrol,145,40.3,1.5
Ford_S-MAX,2018,18949,Manual,21317,Diesel,145,56.5,2.0
Ford_Focus,2016,9400,Manual,43000,Diesel,0,74.3,1.5
Ford_Focus,2019,16195,Manual,8132,Petrol,145,60.1,1.0
Ford_Kuga,2019,21600,Automatic,2492,Petrol,145,29.4,1.5
Ford_Fiesta,2017,14295,Manual,15699,Petrol,145,47.9,1.6
VW_Up,2016,6500,Manual,8822,Petrol,20,62.8,1.0
VW_Polo,2015,7995,Manual,21561,Petrol,20,60.1,1.0
VW_Touareg,2019,40411,Semi-Auto,12597,Diesel,150,34.0,3.0
Ford_Fiesta,2019,12000,Manual,50,Petrol,145,58.9,1.0
Ford_Focus,2017,19290,Manual,12989,Petrol,145,41.5,2.0
Ford_S-MAX,2019,25990,Semi-Auto,9282,Diesel,145,51.4,2.0
VW_Up,2014,7200,Manual,15885,Petrol,20,60.1,1.0
VW_Arteon,2019,26886,Semi-Auto,9753,Diesel,145,50.4,2.0
Ford_Fiesta,2017,9500,Manual,11279,Petrol,150,65.7,1.0
Ford_Mustang,2018,31991,Semi-Auto,28915,Petrol,145,22.1,5.0
VW_Polo,2018,9998,Manual,15425,Petrol,145,60.1,1.0
VW_Polo,2019,12900,Manual,12865,Petrol,145,47.9,1.0
Ford_Fiesta,2018,9997,Manual,18220,Petrol,145,64.2,1.1
VW_Up,2019,9890,Manual,10,Petrol,145,54.3,1.0
VW_Polo,2017,10495,Manual,33272,Petrol,150,60.1,1.2
VW_Fox,2006,1250,Manual,82704,Petrol,150,46.3,1.2
VW_Polo,2017,9990,Manual,11205,Petrol,20,58.9,1.0
Ford_Fiesta,2015,7000,Manual,27514,Petrol,30,54.3,1.2
VW_Golf,2019,20995,Manual,2823,Petrol,145,45.6,1.5
Ford_Fiesta,2014,5950,Manual,64327,Diesel,0,76.4,1.5
Ford_Fiesta,2013,6774,Manual,36313,Petrol,0,65.7,1.0
Ford_Kuga,2019,20495,Manual,50,Diesel,145,38.2,2.0
Ford_Fiesta,2018,10495,Manual,20526,Petrol,145,65.7,1.0
Ford_Fiesta,2018,13499,Manual,13503,Petrol,145,58.9,1.0
VW_Touran,2020,25990,Semi-Auto,15,Diesel,145,45.6,2.0
VW_Passat,2019,16795,Manual,15435,Diesel,150,51.4,2.0
Ford_Kuga,2017,15500,Manual,13240,Diesel,150,60.1,2.0
Ford_Focus,2017,10882,Manual,12094,Petrol,145,61.4,1.0
Ford_Kuga,2019,21498,Automatic,5354,Petrol,150,31.0,1.5
Ford_Fiesta,2018,14791,Manual,11580,Petrol,145,55.4,1.0
VW_Amarok,2019,37495,Automatic,7500,Diesel,265,28.3,3.0
Ford_Kuga,2013,7499,Manual,67227,Diesel,145,53.3,2.0
Ford_C-MAX,2016,10000,Manual,10699,Diesel,20,68.9,1.5
VW_Sharan,2018,17290,Manual,44000,Diesel,145,56.5,2.0
Ford_Kuga,2014,10200,Manual,26150,Diesel,200,47.9,2.0
VW_Polo,2020,14990,Manual,1065,Petrol,145,52.3,1.0
Ford_Focus,2015,8100,Manual,37252,Diesel,20,67.3,1.6
VW_Up,2013,7000,Automatic,43384,Petrol,20,62.8,1.0
VW_T-Roc,2020,29999,Manual,2000,Petrol,150,42.2,1.5
Ford_Ka+,2018,9998,Manual,6963,Petrol,145,43.5,1.2
VW_Polo,2019,12998,Manual,10361,Petrol,150,52.3,1.0
VW_Touareg,2020,53993,Automatic,5711,Diesel,145,33.6,3.0
Ford_Fiesta,2016,9500,Manual,35270,Petrol,20,62.8,1.0
VW_Golf,2019,18998,Manual,3485,Petrol,145,45.6,1.5
Ford_Kuga,2018,20000,Manual,4992,Diesel,145,54.3,2.0
Ford_S-MAX,2017,17998,Manual,16575,Diesel,125,56.5,2.0
Ford_Kuga,2017,20450,Automatic,14293,Diesel,150,54.3,2.0
Ford_Fiesta,2019,13998,Manual,8156,Petrol,145,58.9,1.0
Ford_Kuga,2017,15700,Manual,17326,Diesel,150,54.3,2.0
Ford_Focus,2017,18399,Manual,21000,Petrol,145,41.5,2.0
VW_Golf,2019,16995,Manual,100,Diesel,145,57.7,1.6
VW_Golf,2019,17985,Manual,8112,Petrol,145,49.6,1.0
VW_Polo,2017,10965,Manual,21028,Petrol,150,60.1,1.2
Ford_Focus,2019,16470,Manual,9083,Petrol,145,60.1,1.0
VW_Golf,2017,12750,Manual,33945,Diesel,145,67.3,1.6
Ford_Fiesta,2017,9699,Manual,36643,Petrol,20,62.8,1.0
VW_Golf,2016,17195,Manual,25832,Petrol,145,47.1,2.0
VW_Golf,2016,16852,Manual,23145,Diesel,20,67.3,2.0
Ford_Fiesta,2013,5500,Manual,70400,Diesel,0,76.4,1.5
VW_Polo,2016,8498,Manual,29577,Petrol,20,60.1,1.0
VW_Golf,2018,17151,Manual,15234,Petrol,145,55.4,1.5
Ford_EcoSport,2015,8800,Manual,22837,Petrol,160,44.8,1.5
Ford_Fiesta,2017,11500,Manual,12061,Diesel,145,78.5,1.5
Ford_Focus,2019,16995,Manual,10269,Diesel,145,80.7,1.5
Ford_Fiesta,2019,13950,Manual,10497,Petrol,145,55.4,1.0
VW_Polo,2016,10399,Manual,16349,Petrol,20,60.1,1.2
Ford_Ka+,2018,8899,Manual,9987,Petrol,145,48.7,1.2
VW_Tiguan,2017,24300,Automatic,20811,Diesel,145,49.6,2.0
VW_Golf,2019,21490,Manual,2180,Diesel,145,62.8,2.0
Ford_Fiesta,2016,8262,Manual,31003,Petrol,0,65.7,1.0
Ford_Focus,2018,17250,Manual,24185,Petrol,145,41.5,2.0
Ford_Focus,2019,16000,Manual,3132,Diesel,145,80.7,1.5
Ford_Focus,2019,13000,Manual,34466,Diesel,150,80.7,1.5
Ford_Fiesta,2014,5999,Manual,26717,Petrol,30,54.3,1.2
VW_Golf,2019,28725,Semi-Auto,5737,Petrol,145,32.8,2.0
Ford_EcoSport,2015,8790,Manual,35000,Petrol,125,53.3,1.0
Ford_Ka+,2019,10999,Manual,7156,Petrol,145,43.5,1.2
VW_Polo,2016,11289,Manual,14065,Petrol,0,65.7,1.0
VW_Up,2020,12010,Manual,99,Petrol,145,51.4,1.0
Ford_Fiesta,2017,5990,Manual,73000,Diesel,145,78.5,1.5
Ford_Galaxy,2017,21500,Semi-Auto,11348,Diesel,145,52.3,2.0
Ford_Fiesta,2018,13495,Manual,6019,Petrol,145,65.7,1.0
VW_Golf SV,2020,22000,Semi-Auto,5,Petrol,145,42.8,1.5
VW_Tiguan,2017,23480,Manual,16004,Diesel,165,50.4,2.0
VW_Golf,2019,16499,Semi-Auto,7195,Diesel,145,54.3,1.6
Ford_EcoSport,2018,14950,Manual,8480,Petrol,145,53.3,1.0
VW_Polo,2019,11649,Manual,12677,Petrol,145,48.7,1.0
Ford_B-MAX,2013,6995,Manual,31472,Petrol,30,57.7,1.0
Ford_Kuga,2017,15999,Manual,15005,Diesel,145,54.3,2.0
Ford_Fiesta,2012,5295,Manual,32000,Petrol,125,51.4,1.2
VW_Polo,2017,9990,Manual,18118,Petrol,150,60.1,1.2
Ford_Fiesta,2018,9700,Manual,10815,Petrol,145,64.2,1.1
Ford_Focus,2017,11250,Manual,33104,Petrol,145,60.1,1.0
Ford_S-MAX,2015,14995,Semi-Auto,30702,Diesel,145,52.3,2.0
VW_Golf,2015,17982,Semi-Auto,52117,Petrol,200,39.8,2.0
VW_Golf,2018,22499,Automatic,14000,Petrol,145,44.8,2.0
Ford_Focus,2018,17989,Manual,19653,Petrol,145,41.5,2.0
Ford_Fiesta,2016,8599,Manual,5454,Petrol,0,65.7,1.0
VW_Tiguan,2012,8000,Automatic,98000,Diesel,200,47.7,2.0
Ford_B-MAX,2014,7499,Manual,40700,Petrol,30,57.7,1.0
VW_Golf,2016,12697,Manual,23114,Petrol,30,53.3,1.4
Ford_Fiesta,2014,6289,Manual,40480,Petrol,30,54.3,1.2
Ford_Ka+,2018,7795,Manual,9662,Petrol,145,57.7,1.2
VW_Touran,2013,8995,Manual,69000,Diesel,140,55.4,1.6
Ford_KA,2019,10000,Manual,6596,Petrol,145,47.9,1.2
VW_Polo,2018,13890,Semi-Auto,8823,Petrol,145,45.6,1.0
VW_Tiguan,2018,21750,Semi-Auto,14446,Diesel,145,40.4,2.0
Ford_S-MAX,2017,16250,Manual,25373,Diesel,125,56.5,2.0
Ford_S-MAX,2017,15795,Manual,32668,Diesel,125,56.5,2.0
Ford_Kuga,2013,9661,Manual,75282,Diesel,200,47.9,2.0
Ford_Focus,2019,21750,Automatic,3906,Petrol,145,39.2,1.5
VW_Polo,2017,10298,Manual,25383,Petrol,145,60.1,1.2
Ford_Fiesta,2019,16299,Manual,2452,Petrol,145,40.3,1.5
Ford_Fiesta,2018,10850,Manual,40149,Petrol,145,56.5,1.0
Ford_Fiesta,2015,7200,Manual,31691,Petrol,0,65.7,1.0
Ford_Ka+,2018,8799,Manual,21135,Petrol,145,43.5,1.2
VW_Touran,2019,19450,Manual,19269,Diesel,145,51.4,1.6
Ford_Fiesta,2018,13100,Manual,11581,Petrol,145,55.4,1.0
VW_Polo,2017,11690,Manual,11482,Petrol,150,60.1,1.2
VW_Polo,2017,9495,Manual,16694,Petrol,150,60.1,1.0
Ford_Ka+,2017,8450,Manual,10455,Petrol,145,57.7,1.2
Ford_Focus,2016,10500,Manual,15610,Petrol,20,61.4,1.0
VW_Golf,2019,18990,Manual,1133,Petrol,145,43.5,1.5
VW_Arteon,2020,31500,Semi-Auto,3000,Diesel,145,44.1,2.0
VW_Up,2017,7495,Manual,14964,Petrol,20,64.2,1.0
Ford_Fiesta,2017,9895,Manual,19079,Petrol,145,65.7,1.0
VW_T-Roc,2019,20500,Manual,2512,Diesel,145,50.4,1.6
Ford_Fiesta,2015,9000,Manual,13325,Petrol,30,54.3,1.2
Ford_Focus,2018,18500,Manual,23604,Diesel,145,67.3,2.0
VW_Golf,2015,17995,Semi-Auto,39028,Petrol,200,40.4,2.0
Ford_Fiesta,2019,11495,Manual,15762,Diesel,145,55.4,1.5
Ford_Kuga,2013,9998,Semi-Auto,43938,Diesel,205,45.6,2.0
VW_Polo,2019,15690,Semi-Auto,4000,Petrol,150,45.6,1.0
Ford_Mondeo,2016,9990,Manual,58519,Diesel,0,78.5,1.5
Ford_Focus,2016,8798,Manual,47577,Diesel,0,74.3,1.5
Ford_Kuga,2019,19990,Manual,14362,Diesel,145,38.2,2.0
VW_Sharan,2019,26990,Semi-Auto,8121,Diesel,145,40.9,2.0
Ford_Edge,2017,20000,Manual,13826,Diesel,145,48.7,2.0
Ford_Fiesta,2019,12600,Manual,13767,Petrol,145,60.1,1.0
VW_Polo,2017,11990,Semi-Auto,26971,Petrol,150,60.1,1.2
Ford_Kuga,2017,14750,Manual,17444,Diesel,125,60.1,2.0
VW_Up,2018,9999,Manual,9726,Petrol,145,64.2,1.0
Ford_Focus,2019,18999,Manual,9121,Petrol,145,58.9,1.0
Ford_Fiesta,2014,6998,Manual,33353,Petrol,0,65.7,1.0
VW_Polo,2017,11390,Automatic,24548,Petrol,145,60.1,1.2
VW_T-Roc,2019,22991,Manual,2000,Petrol,145,42.2,1.5
VW_Up,2014,4495,Manual,28928,Petrol,20,62.8,1.0
VW_Passat,2007,2495,Manual,99000,Diesel,200,45.6,2.0
VW_Tiguan,2017,21495,Semi-Auto,23372,Diesel,145,49.6,2.0
Ford_Mondeo,2015,7295,Manual,74810,Diesel,0,78.5,1.6
Ford_Focus,2017,8950,Manual,46994,Petrol,20,61.4,1.0
VW_Polo,2018,12500,Manual,24499,Petrol,145,62.8,1.0
Ford_Focus,2016,16700,Manual,11968,Petrol,200,41.5,2.0
VW_Passat,2019,20498,Semi-Auto,25,Diesel,145,49.6,1.6
VW_T-Roc,2018,20750,Semi-Auto,5113,Petrol,145,39.8,1.5
VW_Golf,2020,30498,Semi-Auto,10,Petrol,150,32.8,2.0
Ford_Focus,2017,10000,Manual,30000,Diesel,0,74.3,1.5
Ford_Focus,2018,11995,Manual,10553,Diesel,145,74.3,1.5
Ford_EcoSport,2019,16990,Automatic,2052,Petrol,145,45.6,1.0
VW_Golf,2016,9449,Manual,74311,Diesel,20,68.9,2.0
VW_Up,2016,5900,Manual,25847,Petrol,20,62.8,1.0
Ford_Fiesta,2015,9900,Manual,31399,Petrol,150,47.9,1.6
VW_Tiguan,2019,24791,Automatic,3081,Diesel,145,40.4,2.0
Ford_Fiesta,2017,11740,Semi-Auto,20109,Petrol,145,54.3,1.0
VW_Golf,2017,13999,Semi-Auto,13569,Petrol,30,53.3,1.4
VW_Polo,2017,14995,Semi-Auto,17466,Petrol,145,50.4,1.8
VW_Golf,2017,11490,Manual,42217,Petrol,30,53.3,1.4
Ford_EcoSport,2019,16250,Manual,2951,Petrol,150,52.3,1.0
VW_Tiguan Allspace,2019,32493,Automatic,6644,Petrol,145,30.7,2.0
VW_Tiguan,2015,12990,Manual,53500,Diesel,145,53.3,2.0
VW_Polo,2017,7995,Manual,54394,Petrol,150,60.1,1.0
VW_Up,2013,4795,Manual,19083,Petrol,20,62.8,1.0
VW_Golf,2020,21489,Semi-Auto,6800,Petrol,145,47.1,1.5
Ford_C-MAX,2017,10489,Manual,26445,Diesel,20,68.9,1.5
VW_Passat,2019,19690,Automatic,4411,Petrol,145,41.5,1.5
VW_Golf,2017,12995,Manual,23588,Petrol,30,53.3,1.4
VW_Polo,2017,10084,Manual,24500,Petrol,20,60.1,1.2
Ford_Fiesta,2018,9990,Manual,30311,Petrol,145,56.5,1.0
VW_Golf,2013,7698,Manual,59942,Petrol,125,53.3,1.4
Ford_Grand C-MAX,2016,10498,Manual,17197,Diesel,30,64.2,1.5
Ford_Kuga,2018,16991,Manual,15956,Diesel,145,64.2,1.5
VW_Golf,2014,11172,Manual,31639,Petrol,30,58.9,1.4
VW_Polo,2016,9691,Manual,14792,Petrol,20,58.9,1.0
Ford_Focus,2018,12497,Manual,13589,Petrol,145,60.1,1.0
VW_Passat,2017,25290,Automatic,9498,Hybrid,135,166.0,1.4
Ford_Focus,2019,15530,Manual,6857,Petrol,145,60.1,1.0
Ford_Focus,2018,15375,Automatic,6660,Petrol,145,50.4,1.0
VW_Golf,2013,9995,Manual,22000,Petrol,160,44.1,1.4
Ford_Fiesta,2016,11750,Manual,14705,Petrol,150,47.9,1.6
Ford_Kuga,2017,16995,Manual,13457,Diesel,145,60.1,2.0
VW_Polo,2020,20941,Semi-Auto,3500,Petrol,145,46.3,1.0
VW_Polo,2019,13995,Manual,1000,Petrol,145,48.7,1.0
VW_Tiguan,2019,31000,Automatic,11707,Diesel,145,35.3,2.0
VW_Passat,2020,21998,Semi-Auto,10,Diesel,150,49.6,1.6
Ford_Galaxy,2019,28450,Semi-Auto,4577,Diesel,145,54.3,2.0
VW_Polo,2019,13450,Manual,7000,Petrol,145,47.9,1.0
Ford_Fiesta,2019,14070,Manual,44,Petrol,145,58.9,1.0
VW_Tiguan,2019,23291,Manual,7348,Diesel,150,47.9,2.0
Ford_Kuga,2017,13999,Manual,23915,Diesel,150,64.2,1.5
Ford_Kuga,2019,22950,Manual,6659,Diesel,145,37.7,2.0
VW_T-Cross,2019,19393,Automatic,2648,Diesel,145,51.4,1.6
VW_Golf,2019,15990,Manual,5200,Petrol,145,49.6,1.0
VW_Golf,2020,18490,Manual,3062,Diesel,145,55.4,2.0
VW_Tiguan,2018,26900,Semi-Auto,12000,Diesel,145,49.6,2.0
VW_Tiguan,2017,22790,Semi-Auto,31500,Diesel,145,57.6,2.0
VW_Tiguan Allspace,2019,32201,Semi-Auto,1473,Petrol,150,35.8,1.5
Ford_Focus,2017,17995,Manual,11432,Petrol,145,41.5,2.0
Ford_Kuga,2019,23980,Manual,7999,Diesel,145,39.2,2.0
VW_Touran,2015,10990,Semi-Auto,27583,Diesel,30,61.4,1.6
VW_Golf,2019,24791,Manual,2388,Petrol,145,37.2,2.0
Ford_Fiesta,2018,11300,Manual,11089,Petrol,145,56.5,1.0
VW_Polo,2017,14000,Automatic,7081,Petrol,145,60.1,1.2
Ford_EcoSport,2017,8490,Manual,30300,Petrol,160,44.8,1.5
VW_Golf,2019,22990,Semi-Auto,6000,Petrol,145,44.1,1.5
Ford_Focus,2019,15360,Manual,10567,Petrol,145,58.9,1.0
VW_Polo,2019,12850,Manual,11875,Petrol,145,52.3,1.0
VW_Polo,2009,1990,Manual,65024,Petrol,150,48.7,1.2
VW_Golf,2018,15162,Manual,16176,Petrol,145,49.6,1.0
VW_T-Roc,2019,20999,Manual,5299,Diesel,145,46.3,2.0
VW_Golf,2018,12995,Manual,24601,Diesel,145,61.4,1.6
VW_Up,2016,7490,Manual,9993,Petrol,20,62.8,1.0
Ford_EcoSport,2018,13000,Manual,29357,Petrol,150,54.3,1.0
Ford_Focus,2018,16700,Manual,7732,Petrol,145,60.1,1.0
Ford_EcoSport,2016,9481,Manual,27000,Petrol,125,53.3,1.0
VW_Polo,2016,8995,Manual,22352,Petrol,20,60.1,1.0
Ford_Kuga,2017,13500,Manual,13624,Diesel,150,64.2,1.5
VW_Golf,2015,12000,Manual,73850,Diesel,20,67.3,2.0
VW_Golf,2010,2750,Manual,122437,Diesel,125,57.6,2.0
VW_Touran,2019,26299,Manual,796,Diesel,145,47.9,2.0
Ford_Fiesta,2019,14999,Manual,9772,Petrol,145,58.9,1.0
Ford_S-MAX,2014,9488,Automatic,62000,Diesel,200,47.1,2.0
VW_Up,2016,6990,Manual,11732,Petrol,20,64.2,1.0
Ford_KA,2015,5200,Manual,28192,Petrol,30,57.7,1.2
Ford_Focus,2018,13499,Manual,13377,Petrol,145,60.1,1.0
VW_Polo,2019,15500,Manual,3548,Petrol,150,52.3,1.0
Ford_Fiesta,2019,14995,Manual,15,Petrol,145,58.9,1.0
VW_Tiguan,2019,28874,Automatic,5650,Petrol,150,30.4,2.0
VW_T-Roc,2018,17941,Manual,17521,Petrol,150,55.4,1.0
Ford_Focus,2019,16499,Manual,13331,Petrol,145,60.1,1.0
Ford_Kuga,2015,10000,Manual,42602,Diesel,125,60.1,2.0
VW_T-Roc,2019,21995,Manual,49,Diesel,145,50.4,1.6
Ford_Kuga,2019,18998,Manual,13718,Petrol,145,35.3,1.5
Ford_Focus,2017,15995,Manual,22947,Diesel,20,67.3,2.0
Ford_Fiesta,2017,9360,Manual,28789,Petrol,20,62.8,1.0
Ford_Focus,2017,10731,Manual,16768,Diesel,145,74.3,1.5
Ford_C-MAX,2017,10699,Manual,27299,Petrol,30,55.4,1.0
VW_Tiguan,2015,14250,Semi-Auto,43000,Diesel,160,49.6,2.0
Ford_Kuga,2015,9999,Manual,52359,Diesel,125,60.1,2.0
VW_Golf,2016,14998,Manual,35349,Diesel,20,67.3,2.0
Ford_Fiesta,2019,15950,Manual,2331,Petrol,145,55.4,1.0
VW_Golf,2019,18000,Manual,9152,Diesel,145,62.8,2.0
Ford_Focus,2018,9980,Manual,51198,Diesel,145,74.3,1.5
VW_Tiguan,2014,8999,Manual,77502,Diesel,160,48.7,2.0
VW_T-Roc,2019,31000,Automatic,5502,Petrol,145,32.5,2.0
VW_Golf SV,2015,9450,Semi-Auto,15914,Diesel,20,70.6,1.6
VW_Polo,2017,9290,Manual,43676,Petrol,20,60.1,1.2
VW_T-Roc,2018,16490,Manual,23494,Petrol,150,55.4,1.0
VW_T-Roc,2018,19190,Manual,35100,Petrol,145,53.3,1.5
VW_Polo,2016,9450,Manual,22748,Petrol,20,60.1,1.2
Ford_Fiesta,2014,7000,Automatic,47000,Petrol,150,47.9,1.6
Ford_EcoSport,2018,14199,Manual,9293,Petrol,145,54.3,1.0
VW_Polo,2016,7950,Manual,48610,Diesel,0,83.1,1.4
VW_Up,2016,7699,Manual,12043,Petrol,20,62.8,1.0
VW_Passat,2019,23647,Automatic,3114,Petrol,145,39.2,1.5
Ford_EcoSport,2018,13900,Manual,18457,Petrol,150,54.3,1.0
VW_Passat,2018,25620,Semi-Auto,13958,Hybrid,135,166.0,1.4
Ford_Focus,2018,12791,Manual,16565,Petrol,145,60.1,1.0
Ford_Fiesta,2016,10798,Manual,11843,Petrol,0,65.7,1.0
Ford_Fiesta,2017,9000,Manual,29172,Petrol,145,54.3,1.2
Ford_Fiesta,2016,9298,Manual,18502,Petrol,0,65.7,1.0
Ford_Fiesta,2017,8491,Manual,23048,Petrol,145,65.7,1.0
Ford_Fiesta,2016,9790,Manual,11660,Petrol,0,65.7,1.0
VW_Polo,2016,9600,Manual,18000,Petrol,20,60.1,1.2
VW_Golf,2019,16800,Semi-Auto,7487,Petrol,145,45.6,1.0
Ford_Mondeo,2017,11990,Manual,25490,Diesel,145,67.3,2.0
Ford_Focus,2018,13180,Semi-Auto,19065,Diesel,145,74.3,1.5
Ford_EcoSport,2015,8997,Manual,28985,Petrol,160,44.8,1.5
Ford_EcoSport,2018,14295,Manual,17310,Petrol,145,54.3,1.0
Ford_Fiesta,2015,7250,Manual,35524,Petrol,0,65.7,1.0
VW_Golf,2016,16242,Semi-Auto,21779,Petrol,20,60.1,1.4
